Words cannot describe just how proud I am of the #Jets today! Ã°Å¸ÂË† #sarcasm,Words cannot describe just how proud I am of the today Ã°Å¸ÂË†,Jets sarcasm,,79,S
When you wake up sounding like Janis Joplin you know it's going to be a GREAT day #sarcasm #husky #deepvoice #sick,When you wake up sounding like Janis Joplin you know it s going to be a GREAT day,deepvoice sarcasm sick husky,,114,S
Love how stacey gets the big money and the other two are like nah i wont even take what i earnt #teamplayer #sarcasm Ã°Å¸â€˜Å Ã°Å¸ÂÂ»Ã°Å¸Â¤â€ #TheChase,Love how stacey gets the big money and the other two are like nah i wont even take what i earnt Ã°Å¸â€˜Å Ã°Å¸ÂÂ»Ã°Å¸Â¤â€,sarcasm TheChase teamplayer,,153,S
"Trump's black outreach is amazing! He'll have 100% AA support on election day if he keeps acting like this! #sarcasm
  https://t.co/QYtANXN2mT",Trump s black outreach is amazing He ll have 100 AA support on election day if he keeps acting like this,sarcasm,,142,S
When you find out your bully from hs is now a lesbian...never saw THAT coming. Ã°Å¸Ëœâ€š #sarcasm,When you find out your bully from hs is now a lesbian never saw THAT coming Ã°Å¸Ëœâ€š,sarcasm,,97,S
Speeling and grammer aren't important. #sarcasm #GoBrowns https://t.co/gfyv1JYCip,Speeling and grammer aren t important,sarcasm GoBrowns,,81,S
I'm sure it's just the injuries on the Bills.. otherwise they'd have this. #sarcasm,I m sure it s just the injuries on the Bills otherwise they d have this,sarcasm,,83,S
Only Solomon Wilcots could make total sense out the what is a catch rule. #sarcasm,Only Solomon Wilcots could make total sense out the what is a catch rule,sarcasm,,82,S
They sure about that? He's only had two concussions today #sarcasm #thirdtimesthecharm https://t.co/eoU3fyYz68,They sure about that He s only had two concussions today,sarcasm thirdtimesthecharm,,110,S
"@tlsportscle Adjustments? When you're leading, those don't need to be made. #sarcasm",Adjustments When you re leading those don t need to be made,sarcasm,tlsportscle,84,S
"@SorenPetro love your opinions, takes and knowledge. Keep up the good work. No matter how wrong you are. #sarcasm",love your opinions takes and knowledge Keep up the good work No matter how wrong you are,sarcasm,SorenPetro,113,S
@BradWellsNFL @richarddeitsch Tyrod Taylor scored a TD and ran straight back to the sideline. That should be a penalty. #sarcasm,Tyrod Taylor scored a TD and ran straight back to the sideline That should be a penalty,sarcasm,richarddeitsch BradWellsNFL,128,S
Lap one went exceptionally well....#MexicoGP #Sarcasm,Lap one went exceptionally well,Sarcasm,,53,S
@jdborneman @CrizzleColts @HMATTHIAS @JimIrsay I watch to see the 1st down celebrations...those are the best. #sarcasm #concussionsrock,I watch to see the 1st down celebrations those are the best,sarcasm concussionsrock,JimIrsay HMATTHIAS CrizzleColts jdborneman,135,S
"The Bills are pretty loaded at WR, so even if Tate's out after that crushing blow they should be fine. #bills #sarcasm",The Bills are pretty loaded at WR so even if Tate s out after that crushing blow they should be fine,sarcasm bills,,118,S
Favorite way to go into work?? Still drunk from the night before Ã°Å¸Ëœâ€™Ã°Å¸ËœÂ·Ã°Å¸ÂÂ» #sarcasm #feellikeshit,Favorite way to go into work Still drunk from the night before Ã°Å¸Ëœâ€™Ã°Å¸ËœÂ·Ã°Å¸ÂÂ»,sarcasm feellikeshit,,113,S
Don't you just love it when other websites give credit for where they actually found their news. #Sarcasm https://t.co/7EwSo3v0Qe,Don t you just love it when other websites give credit for where they actually found their news,Sarcasm,,129,S
YES! WE WENT FROM ABC TO ACC REGIONAL NETWORKS IN A MONTH FLAT! #sarcasm #TheU https://t.co/tXJDIqk5ES,YES WE WENT FROM ABC TO ACC REGIONAL NETWORKS IN A MONTH FLAT,sarcasm TheU,,102,S
I love watching a Rex Ryan coached defense #Bills #AverageAtBest #Sarcasm,I love watching a Rex Ryan coached defense,Sarcasm Bills AverageAtBest,,73,S
Raining in Los Angeles..Thank goodness the Rams have a bye..thank u NFL.#sarcasm,Raining in Los Angeles Thank goodness the Rams have a bye thank u NFL,,,80,S
